Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
13709,2024-08-11T03:22:31.144971Z,Crawler_Loader_1,Engine,Engine Speed,1791.71,Engine Engine Speed,0
3614,2024-08-11T03:20:03.055819Z,Dozer_1,Engine,Engine Temperature,105.93,Engine Engine Temperature,0
6388,2024-08-11T03:20:43.719527Z,Articulated_Truck_1,Fuel,Water Fuel,1798.48,Fuel Water Fuel,0
13394,2024-08-11T03:22:25.484078Z,Articulated_Truck_1,Drive,Transmission Pressure,444.73,Transmission Pressure,1
104,2024-08-11T03:19:12.452853Z,Backhoe_Loader_1,Fuel,Fuel Level,0.09,Fuel Fuel Level,0
2665,2024-08-11T03:19:49.913435Z,Excavator_1,Fuel,Fuel Temperature,399.64,Fuel Fuel Temperature,0
3316,2024-08-11T03:19:59.007672Z,Articulated_Truck_1,Misc,System Voltage,3.16,System Voltage,4
1158,2024-08-11T03:19:27.654849Z,Backhoe_Loader_1,Drive,Transmission Pressure,450.15,Transmission Pressure,1
6214,2024-08-11T03:20:40.668566Z,Dozer_1,Misc,System Voltage,9.58,System Voltage,4
3843,2024-08-11T03:20:06.104211Z,Crawler_Loader_1,Fuel,Fuel Pressure,68.81,Fuel Fuel Pressure,0
1384,2024-08-11T03:19:30.701678Z,Dozer_1,Misc,System Voltage,3.55,System Voltage,4
10911,2024-08-11T03:21:48.914263Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.41,Fuel Fuel Temperature,0
11917,2024-08-11T03:22:04.074759Z,Articulated_Truck_1,Engine,Engine Speed,1799.74,Engine Engine Speed,0
10457,2024-08-11T03:21:42.829939Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,371.99,Exhaust Gas Temperature,0
13195,2024-08-11T03:22:22.430224Z,Backhoe_Loader_1,Fuel,Fuel Pressure,69.4,Fuel Fuel Pressure,0
10077,2024-08-11T03:21:36.743687Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,18.9,Air Filter Pressure Drop,3
12637,2024-08-11T03:22:14.334094Z,Backhoe_Loader_1,Drive,Pedal Sensor,11.76,Pedal Sensor,2
9964,2024-08-11T03:21:35.731700Z,Articulated_Truck_1,Drive,Transmission Pressure,202.42,Transmission Pressure,1
648,2024-08-11T03:19:20.547985Z,Articulated_Truck_1,Fuel,Water Fuel,1791.08,Fuel Water Fuel,0
4875,2024-08-11T03:20:21.488337Z,Dozer_1,Engine,Engine Speed,1782.31,Engine Engine Speed,0
7276,2024-08-11T03:20:55.877268Z,Crawler_Loader_1,Drive,Transmission Pressure,450.27,Transmission Pressure,3
7489,2024-08-11T03:20:58.919879Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,368.55,Exhaust Gas Temperature,0
2405,2024-08-11T03:19:45.864585Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,18.51,Air Filter Pressure Drop,3
3795,2024-08-11T03:20:06.104211Z,Articulated_Truck_1,Engine,Engine Oil Pressure,72.01,Engine Engine Oil Pressure,0
1458,2024-08-11T03:19:31.715113Z,Crawler_Loader_1,Engine,Engine Temperature,104.24,Engine Engine Temperature,0
11276,2024-08-11T03:21:55.001734Z,Excavator_1,Fuel,Fuel Level,1.04,Fuel Fuel Level,0
12445,2024-08-11T03:22:11.295506Z,Dozer_1,Misc,Exhaust Gas Temperature,364.28,Exhaust Gas Temperature,0
10042,2024-08-11T03:21:36.743687Z,Backhoe_Loader_1,Fuel,Water Fuel,1784.62,Fuel Water Fuel,0
4843,2024-08-11T03:20:21.488337Z,Excavator_1,Misc,Exhaust Gas Temperature,361.53,Exhaust Gas Temperature,0
6139,2024-08-11T03:20:39.652197Z,Dozer_1,Fuel,Fuel Pressure,71.58,Fuel Fuel Pressure,0
7014,2024-08-11T03:20:52.825984Z,Excavator_1,Misc,Hydraulic Pump Rate,120.73,Hydraulic Pump Rate,3
9713,2024-08-11T03:21:31.662972Z,Dozer_1,Misc,Air Filter Pressure Drop,17.69,Air Filter Pressure Drop,3
9229,2024-08-11T03:21:24.490846Z,Crawler_Loader_1,Engine,Engine Speed,1770.7,Engine Engine Speed,0
13488,2024-08-11T03:22:27.375110Z,Dozer_1,Fuel,Fuel Level,0.0,Fuel Fuel Level,0
2535,2024-08-11T03:19:47.886359Z,Articulated_Truck_1,Engine,Engine Oil Pressure,66.15,Engine Engine Oil Pressure,0
9755,2024-08-11T03:21:32.679591Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,17.89,Air Filter Pressure Drop,3
5332,2024-08-11T03:20:28.539815Z,Excavator_1,Misc,System Voltage,9.24,System Voltage,4
12459,2024-08-11T03:22:11.295506Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,364.62,Exhaust Gas Temperature,0
11393,2024-08-11T03:21:56.007102Z,Dozer_1,Misc,Air Filter Pressure Drop,20.43,Air Filter Pressure Drop,3
13339,2024-08-11T03:22:24.465355Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,20.01,Air Filter Pressure Drop,3
3502,2024-08-11T03:20:02.038288Z,Excavator_1,Engine,Engine Temperature,107.7,Engine Engine Temperature,0
5505,2024-08-11T03:20:30.574112Z,Dozer_1,Engine,Engine Speed,1789.82,Engine Engine Speed,0
544,2024-08-11T03:19:18.524399Z,Dozer_1,Misc,System Voltage,19.56,System Voltage,4
9130,2024-08-11T03:21:23.479395Z,Backhoe_Loader_1,Engine,Engine Temperature,104.0,Engine Engine Temperature,0
2716,2024-08-11T03:19:49.913435Z,Dozer_1,Misc,Hydraulic Pump Rate,124.43,Hydraulic Pump Rate,3
7559,2024-08-11T03:20:59.933637Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,365.96,Exhaust Gas Temperature,0
9782,2024-08-11T03:21:32.679591Z,Dozer_1,Drive,Transmission Pressure,199.31,Transmission Pressure,1
9685,2024-08-11T03:21:31.662972Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,17.59,Air Filter Pressure Drop,3
13161,2024-08-11T03:22:22.430224Z,Excavator_1,Engine,Engine Oil Pressure,21.27,Engine Engine Oil Pressure,0
6651,2024-08-11T03:20:47.774172Z,Excavator_1,Engine,Engine Oil Pressure,69.85,Engine Engine Oil Pressure,0
4316,2024-08-11T03:20:13.198984Z,Dozer_1,Fuel,Water Fuel,1797.97,Fuel Water Fuel,0
12743,2024-08-11T03:22:16.357986Z,Excavator_1,Engine,Engine Speed,1790.71,Engine Engine Speed,0
6885,2024-08-11T03:20:50.802641Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,18.78,Air Filter Pressure Drop,3
12930,2024-08-11T03:22:18.385271Z,Dozer_1,Drive,Brake Control,0.68,Brake Control,3
12681,2024-08-11T03:22:15.341227Z,Excavator_1,Misc,Air Filter Pressure Drop,17.61,Air Filter Pressure Drop,3
10084,2024-08-11T03:21:37.759976Z,Excavator_1,Fuel,Water Fuel,1785.36,Fuel Water Fuel,0
742,2024-08-11T03:19:21.565672Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,125.31,Hydraulic Pump Rate,3
8597,2024-08-11T03:21:15.365763Z,Crawler_Loader_1,Engine,Engine Oil Pressure,64.9,Engine Engine Oil Pressure,0
5528,2024-08-11T03:20:30.574112Z,Crawler_Loader_1,Misc,System Voltage,9.31,System Voltage,4
16,2024-08-11T03:19:11.439413Z,Articulated_Truck_1,Engine,Engine Temperature,109.43,Engine Engine Temperature,0
3707,2024-08-11T03:20:04.069098Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,17.53,Air Filter Pressure Drop,3
6001,2024-08-11T03:20:37.632677Z,Dozer_1,Drive,Pedal Sensor,5.91,Pedal Sensor,2
7325,2024-08-11T03:20:56.887975Z,Dozer_1,Engine,Engine Speed,1806.46,Engine Engine Speed,0
1881,2024-08-11T03:19:37.781186Z,Crawler_Loader_1,Fuel,Fuel Temperature,398.92,Fuel Fuel Temperature,0
9016,2024-08-11T03:21:21.461698Z,Dozer_1,Misc,Hydraulic Pump Rate,123.93,Hydraulic Pump Rate,3
4831,2024-08-11T03:20:21.488337Z,Excavator_1,Engine,Engine Oil Pressure,25.13,Engine Engine Oil Pressure,0
9967,2024-08-11T03:21:35.731700Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.11,Exhaust Gas Temperature,0
334,2024-08-11T03:19:15.495422Z,Dozer_1,Misc,System Voltage,19.65,System Voltage,4
13184,2024-08-11T03:22:22.430224Z,Articulated_Truck_1,Drive,Transmission Pressure,444.05,Transmission Pressure,1
13189,2024-08-11T03:22:22.430224Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,21.3,Engine Engine Oil Pressure,0
3017,2024-08-11T03:19:54.957159Z,Excavator_1,Fuel,Fuel Pressure,65.02,Fuel Fuel Pressure,0
11510,2024-08-11T03:21:58.037794Z,Backhoe_Loader_1,Engine,Engine Temperature,108.9,Engine Engine Temperature,0
4683,2024-08-11T03:20:18.454517Z,Crawler_Loader_1,Fuel,Fuel Pressure,30.01,Fuel Fuel Pressure,0
9949,2024-08-11T03:21:35.731700Z,Excavator_1,Drive,Pedal Sensor,13.46,Pedal Sensor,2
12144,2024-08-11T03:22:07.120773Z,Backhoe_Loader_1,Fuel,Fuel Level,1.19,Fuel Fuel Level,0
715,2024-08-11T03:19:21.565672Z,Articulated_Truck_1,Engine,Engine Oil Pressure,64.99,Engine Engine Oil Pressure,0
4345,2024-08-11T03:20:14.419153Z,Excavator_1,Fuel,Fuel Temperature,401.75,Fuel Fuel Temperature,0
13680,2024-08-11T03:22:31.144971Z,Backhoe_Loader_1,Engine,Engine Temperature,108.5,Engine Engine Temperature,0
3528,2024-08-11T03:20:02.038288Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123.94,Hydraulic Pump Rate,3
6476,2024-08-11T03:20:44.736913Z,Backhoe_Loader_1,Drive,Brake Control,0.36,Brake Control,3
10445,2024-08-11T03:21:42.829939Z,Articulated_Truck_1,Engine,Engine Oil Pressure,22.95,Engine Engine Oil Pressure,0
13144,2024-08-11T03:22:21.410659Z,Dozer_1,Misc,System Voltage,15.0,System Voltage,1
3571,2024-08-11T03:20:03.055819Z,Excavator_1,Engine,Engine Oil Pressure,72.8,Engine Engine Oil Pressure,0
7900,2024-08-11T03:21:04.982061Z,Crawler_Loader_1,Fuel,Water Fuel,1797.69,Fuel Water Fuel,0
10392,2024-08-11T03:21:41.815112Z,Backhoe_Loader_1,Fuel,Water Fuel,1805.09,Fuel Water Fuel,0
10116,2024-08-11T03:21:37.759976Z,Backhoe_Loader_1,Drive,Brake Control,1.24,Brake Control,3
10803,2024-08-11T03:21:47.906863Z,Articulated_Truck_1,Drive,Pedal Sensor,12.89,Pedal Sensor,2
6593,2024-08-11T03:20:46.766466Z,Excavator_1,Misc,Exhaust Gas Temperature,363.66,Exhaust Gas Temperature,0
3885,2024-08-11T03:20:07.115640Z,Backhoe_Loader_1,Fuel,Fuel Pressure,68.68,Fuel Fuel Pressure,0
4808,2024-08-11T03:20:20.473455Z,Dozer_1,Fuel,Fuel Level,1.12,Fuel Fuel Level,0
8840,2024-08-11T03:21:19.427076Z,Articulated_Truck_1,Fuel,Fuel Level,1.32,Fuel Fuel Level,0
14381,2024-08-11T03:22:50.392005Z,Backhoe_Loader_1,Engine,Engine Speed,1792.51,Engine Engine Speed,0
4619,2024-08-11T03:20:17.438969Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,363.1,Exhaust Gas Temperature,0
840,2024-08-11T03:19:22.584886Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,123.8,Hydraulic Pump Rate,3
4780,2024-08-11T03:20:20.473455Z,Articulated_Truck_1,Fuel,Fuel Level,1.11,Fuel Fuel Level,0
9805,2024-08-11T03:21:33.707050Z,Excavator_1,Fuel,Fuel Temperature,400.08,Fuel Fuel Temperature,0
13764,2024-08-11T03:22:32.160079Z,Dozer_1,Engine,Engine Temperature,107.68,Engine Engine Temperature,0
13937,2024-08-11T03:22:36.983821Z,Excavator_1,Fuel,Fuel Pressure,29.07,Fuel Fuel Pressure,0
13692,2024-08-11T03:22:31.144971Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.89,Hydraulic Pump Rate,3
10212,2024-08-11T03:21:38.773252Z,Crawler_Loader_1,Fuel,Fuel Level,1.05,Fuel Fuel Level,0
11025,2024-08-11T03:21:50.942658Z,Backhoe_Loader_1,Fuel,Fuel Pressure,68.18,Fuel Fuel Pressure,0
5295,2024-08-11T03:20:27.534247Z,Dozer_1,Engine,Engine Speed,1794.9,Engine Engine Speed,0
14123,2024-08-11T03:22:39.023971Z,Dozer_1,Misc,Air Filter Pressure Drop,18.24,Air Filter Pressure Drop,3
3209,2024-08-11T03:19:56.987509Z,Crawler_Loader_1,Engine,Engine Speed,1805.36,Engine Engine Speed,0
11875,2024-08-11T03:22:03.070802Z,Dozer_1,Engine,Engine Speed,1791.92,Engine Engine Speed,0
9934,2024-08-11T03:21:34.719558Z,Crawler_Loader_1,Drive,Brake Control,1.16,Brake Control,3
12990,2024-08-11T03:22:19.398330Z,Backhoe_Loader_1,Misc,System Voltage,15.05,System Voltage,4
745,2024-08-11T03:19:21.565672Z,Dozer_1,Engine,Engine Speed,1758.86,Engine Engine Speed,0
1966,2024-08-11T03:19:39.792339Z,Excavator_1,Fuel,Fuel Level,1.06,Fuel Fuel Level,0
10898,2024-08-11T03:21:48.914263Z,Dozer_1,Fuel,Fuel Level,1.03,Fuel Fuel Level,0
1471,2024-08-11T03:19:32.729926Z,Excavator_1,Engine,Engine Oil Pressure,65.82,Engine Engine Oil Pressure,0
8248,2024-08-11T03:21:10.061832Z,Crawler_Loader_1,Engine,Engine Temperature,104.15,Engine Engine Temperature,0
933,2024-08-11T03:19:24.610316Z,Articulated_Truck_1,Drive,Pedal Sensor,4.86,Pedal Sensor,2
1143,2024-08-11T03:19:27.654849Z,Articulated_Truck_1,Drive,Pedal Sensor,4.77,Pedal Sensor,2
10990,2024-08-11T03:21:49.926452Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.59,Hydraulic Pump Rate,3
4210,2024-08-11T03:20:12.170176Z,Excavator_1,Drive,Transmission Pressure,194.22,Transmission Pressure,3
8665,2024-08-11T03:21:16.381656Z,Dozer_1,Misc,Exhaust Gas Temperature,364.98,Exhaust Gas Temperature,0
9986,2024-08-11T03:21:35.731700Z,Dozer_1,Fuel,Water Fuel,1786.98,Fuel Water Fuel,0
3838,2024-08-11T03:20:06.104211Z,Crawler_Loader_1,Engine,Engine Temperature,104.59,Engine Engine Temperature,0
7380,2024-08-11T03:20:57.902114Z,Backhoe_Loader_1,Engine,Engine Temperature,104.99,Engine Engine Temperature,0
13997,2024-08-11T03:22:36.983821Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,17.85,Air Filter Pressure Drop,3
14137,2024-08-11T03:22:39.023971Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,18.25,Air Filter Pressure Drop,3
13826,2024-08-11T03:22:34.756965Z,Backhoe_Loader_1,Drive,Brake Control,0.5,Brake Control,3
13639,2024-08-11T03:22:30.141597Z,Crawler_Loader_1,Engine,Engine Speed,1794.18,Engine Engine Speed,0
4304,2024-08-11T03:20:13.198984Z,Backhoe_Loader_1,Fuel,Fuel Level,0.26,Fuel Fuel Level,0
5704,2024-08-11T03:20:33.590508Z,Backhoe_Loader_1,Fuel,Fuel Level,1.16,Fuel Fuel Level,0
3699,2024-08-11T03:20:04.069098Z,Crawler_Loader_1,Engine,Engine Speed,1791.0,Engine Engine Speed,0
3099,2024-08-11T03:19:55.973593Z,Articulated_Truck_1,Fuel,Fuel Temperature,398.76,Fuel Fuel Temperature,0
6462,2024-08-11T03:20:44.736913Z,Articulated_Truck_1,Drive,Brake Control,0.33,Brake Control,3
3313,2024-08-11T03:19:59.007672Z,Articulated_Truck_1,Drive,Pedal Sensor,7.82,Pedal Sensor,2
10867,2024-08-11T03:21:48.914263Z,Articulated_Truck_1,Engine,Engine Speed,1787.53,Engine Engine Speed,0
10796,2024-08-11T03:21:47.906863Z,Articulated_Truck_1,Engine,Engine Temperature,103.47,Engine Engine Temperature,0
10172,2024-08-11T03:21:38.773252Z,Articulated_Truck_1,Drive,Brake Control,1.23,Brake Control,3
531,2024-08-11T03:19:18.524399Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,362.0,Exhaust Gas Temperature,0
7822,2024-08-11T03:21:03.977751Z,Dozer_1,Drive,Transmission Pressure,201.27,Transmission Pressure,1
3394,2024-08-11T03:20:00.013731Z,Backhoe_Loader_1,Fuel,Fuel Level,0.79,Fuel Fuel Level,0
13257,2024-08-11T03:22:23.445565Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.53,Exhaust Gas Temperature,0
6028,2024-08-11T03:20:38.640606Z,Excavator_1,Drive,Brake Control,1.05,Brake Control,3
3326,2024-08-11T03:19:59.007672Z,Backhoe_Loader_1,Drive,Brake Control,0.15,Brake Control,3
13474,2024-08-11T03:22:27.375110Z,Backhoe_Loader_1,Fuel,Fuel Level,0.0,Fuel Fuel Level,0
7792,2024-08-11T03:21:03.977751Z,Articulated_Truck_1,Drive,Brake Control,0.93,Brake Control,3
9810,2024-08-11T03:21:33.707050Z,Excavator_1,Drive,Transmission Pressure,201.0,Transmission Pressure,1
8725,2024-08-11T03:21:17.395217Z,Dozer_1,Engine,Engine Speed,1786.42,Engine Engine Speed,0
6558,2024-08-11T03:20:45.750755Z,Dozer_1,Fuel,Fuel Level,0.95,Fuel Fuel Level,0
3890,2024-08-11T03:20:07.115640Z,Backhoe_Loader_1,Misc,System Voltage,3.38,System Voltage,4
10649,2024-08-11T03:21:45.870541Z,Excavator_1,Drive,Pedal Sensor,12.98,Pedal Sensor,2
13049,2024-08-11T03:22:20.407660Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,20.97,Engine Engine Oil Pressure,0
4784,2024-08-11T03:20:20.473455Z,Articulated_Truck_1,Drive,Transmission Pressure,200.87,Transmission Pressure,1
14341,2024-08-11T03:22:49.380109Z,Crawler_Loader_1,Fuel,Fuel Temperature,398.44,Fuel Fuel Temperature,0
6212,2024-08-11T03:20:40.668566Z,Dozer_1,Drive,Transmission Pressure,443.87,Transmission Pressure,1
12737,2024-08-11T03:22:15.341227Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,17.81,Air Filter Pressure Drop,3
11362,2024-08-11T03:21:56.007102Z,Articulated_Truck_1,Drive,Brake Control,1.03,Brake Control,3
3669,2024-08-11T03:20:04.069098Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,72.45,Engine Engine Oil Pressure,0
5913,2024-08-11T03:20:36.628264Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.04,Fuel Fuel Temperature,0
12342,2024-08-11T03:22:10.169359Z,Articulated_Truck_1,Drive,Brake Control,1.17,Brake Control,3
7500,2024-08-11T03:20:59.933637Z,Excavator_1,Drive,Transmission Pressure,200.49,Transmission Pressure,1
2761,2024-08-11T03:19:50.927483Z,Backhoe_Loader_1,Engine,Engine Speed,1795.9,Engine Engine Speed,0
9741,2024-08-11T03:21:32.679591Z,Excavator_1,Misc,Air Filter Pressure Drop,17.85,Air Filter Pressure Drop,3
1298,2024-08-11T03:19:29.687744Z,Backhoe_Loader_1,Drive,Transmission Pressure,447.77,Transmission Pressure,1
6718,2024-08-11T03:20:47.774172Z,Crawler_Loader_1,Misc,System Voltage,18.19,System Voltage,4
9141,2024-08-11T03:21:23.479395Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,363.26,Exhaust Gas Temperature,0
6180,2024-08-11T03:20:40.668566Z,Articulated_Truck_1,Fuel,Fuel Level,1.28,Fuel Fuel Level,0
9318,2024-08-11T03:21:26.517999Z,Excavator_1,Drive,Brake Control,0.58,Brake Control,3
2944,2024-08-11T03:19:53.954970Z,Excavator_1,Fuel,Water Fuel,1787.21,Fuel Water Fuel,0
7175,2024-08-11T03:20:54.868217Z,Backhoe_Loader_1,Fuel,Fuel Pressure,32.39,Fuel Fuel Pressure,0
896,2024-08-11T03:19:23.595426Z,Dozer_1,Misc,Hydraulic Pump Rate,123.31,Hydraulic Pump Rate,3
13998,2024-08-11T03:22:36.983821Z,Crawler_Loader_1,Misc,System Voltage,16.65,System Voltage,4
4851,2024-08-11T03:20:21.488337Z,Articulated_Truck_1,Fuel,Fuel Pressure,30.73,Fuel Fuel Pressure,0
12072,2024-08-11T03:22:06.104337Z,Backhoe_Loader_1,Fuel,Water Fuel,1780.6,Fuel Water Fuel,0
6694,2024-08-11T03:20:47.774172Z,Dozer_1,Engine,Engine Temperature,104.48,Engine Engine Temperature,0
6374,2024-08-11T03:20:43.719527Z,Excavator_1,Fuel,Water Fuel,1796.9,Fuel Water Fuel,0
7745,2024-08-11T03:21:02.963639Z,Dozer_1,Engine,Engine Speed,1790.23,Engine Engine Speed,0
14314,2024-08-11T03:22:49.380109Z,Backhoe_Loader_1,Fuel,Fuel Level,1.28,Fuel Fuel Level,0
13277,2024-08-11T03:22:23.445565Z,Dozer_1,Fuel,Fuel Temperature,397.54,Fuel Fuel Temperature,0
3144,2024-08-11T03:19:55.973593Z,Crawler_Loader_1,Drive,Brake Control,1.01,Brake Control,3
10937,2024-08-11T03:21:49.926452Z,Articulated_Truck_1,Engine,Engine Speed,1775.31,Engine Engine Speed,0
11814,2024-08-11T03:22:02.066165Z,Dozer_1,Misc,System Voltage,3.5,System Voltage,4
1184,2024-08-11T03:19:27.654849Z,Crawler_Loader_1,Drive,Brake Control,0.08,Brake Control,3
14417,2024-08-11T03:22:50.392005Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.36,Air Filter Pressure Drop,3
10190,2024-08-11T03:21:38.773252Z,Backhoe_Loader_1,Misc,System Voltage,6.98,System Voltage,4
2168,2024-08-11T03:19:41.807078Z,Crawler_Loader_1,Misc,System Voltage,24.35,System Voltage,4
7008,2024-08-11T03:20:52.825984Z,Excavator_1,Drive,Brake Control,1.08,Brake Control,3
12427,2024-08-11T03:22:11.295506Z,Backhoe_Loader_1,Drive,Pedal Sensor,11.9,Pedal Sensor,2
7915,2024-08-11T03:21:06.000002Z,Excavator_1,Fuel,Fuel Temperature,398.33,Fuel Fuel Temperature,0
12836,2024-08-11T03:22:17.364219Z,Articulated_Truck_1,Misc,System Voltage,15.12,System Voltage,4
11841,2024-08-11T03:22:03.070802Z,Excavator_1,Misc,Air Filter Pressure Drop,14.68,Air Filter Pressure Drop,3
5377,2024-08-11T03:20:28.539815Z,Crawler_Loader_1,Engine,Engine Oil Pressure,66.61,Engine Engine Oil Pressure,0
3976,2024-08-11T03:20:08.134329Z,Dozer_1,Misc,Hydraulic Pump Rate,123.79,Hydraulic Pump Rate,3
3579,2024-08-11T03:20:03.055819Z,Excavator_1,Drive,Pedal Sensor,7.6,Pedal Sensor,2
12786,2024-08-11T03:22:16.357986Z,Dozer_1,Fuel,Water Fuel,1787.12,Fuel Water Fuel,0
12344,2024-08-11T03:22:10.169359Z,Articulated_Truck_1,Drive,Transmission Pressure,445.63,Transmission Pressure,1
7996,2024-08-11T03:21:07.018644Z,Articulated_Truck_1,Engine,Engine Temperature,104.23,Engine Engine Temperature,0
5062,2024-08-11T03:20:24.516749Z,Articulated_Truck_1,Drive,Brake Control,1.04,Brake Control,3
12957,2024-08-11T03:22:19.398330Z,Excavator_1,Fuel,Fuel Pressure,70.33,Fuel Fuel Pressure,0
10257,2024-08-11T03:21:39.785755Z,Backhoe_Loader_1,Drive,Pedal Sensor,13.25,Pedal Sensor,2
2123,2024-08-11T03:19:41.807078Z,Articulated_Truck_1,Drive,Pedal Sensor,8.58,Pedal Sensor,2
9215,2024-08-11T03:21:24.490846Z,Dozer_1,Engine,Engine Speed,1772.27,Engine Engine Speed,0
10311,2024-08-11T03:21:40.797769Z,Articulated_Truck_1,Fuel,Fuel Pressure,64.94,Fuel Fuel Pressure,0
13451,2024-08-11T03:22:27.375110Z,Excavator_1,Misc,Air Filter Pressure Drop,16.28,Air Filter Pressure Drop,3
8065,2024-08-11T03:21:08.035534Z,Articulated_Truck_1,Engine,Engine Oil Pressure,25.1,Engine Engine Oil Pressure,0
5227,2024-08-11T03:20:26.525005Z,Dozer_1,Fuel,Fuel Temperature,409.04,Fuel Fuel Temperature,0
6919,2024-08-11T03:20:50.802641Z,Crawler_Loader_1,Engine,Engine Speed,1788.84,Engine Engine Speed,0
7927,2024-08-11T03:21:06.000002Z,Articulated_Truck_1,Engine,Engine Speed,1793.87,Engine Engine Speed,0
12575,2024-08-11T03:22:13.315456Z,Dozer_1,Engine,Engine Speed,1795.07,Engine Engine Speed,0
13193,2024-08-11T03:22:22.430224Z,Backhoe_Loader_1,Fuel,Fuel Temperature,397.96,Fuel Fuel Temperature,0
186,2024-08-11T03:19:13.466233Z,Dozer_1,Fuel,Water Fuel,1794.83,Fuel Water Fuel,0
14244,2024-08-11T03:22:43.808444Z,Backhoe_Loader_1,Fuel,Fuel Level,1.37,Fuel Fuel Level,0
5993,2024-08-11T03:20:37.632677Z,Dozer_1,Engine,Engine Oil Pressure,64.94,Engine Engine Oil Pressure,0
8590,2024-08-11T03:21:15.365763Z,Dozer_1,Drive,Brake Control,0.28,Brake Control,3
5362,2024-08-11T03:20:28.539815Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,128.52,Hydraulic Pump Rate,3
3801,2024-08-11T03:20:06.104211Z,Articulated_Truck_1,Fuel,Fuel Pressure,68.93,Fuel Fuel Pressure,0
3861,2024-08-11T03:20:07.115640Z,Excavator_1,Misc,Air Filter Pressure Drop,18.13,Air Filter Pressure Drop,3
2443,2024-08-11T03:19:45.864585Z,Crawler_Loader_1,Fuel,Fuel Pressure,67.0,Fuel Fuel Pressure,0
12333,2024-08-11T03:22:10.169359Z,Excavator_1,Misc,Exhaust Gas Temperature,364.54,Exhaust Gas Temperature,0
4030,2024-08-11T03:20:09.142413Z,Backhoe_Loader_1,Misc,System Voltage,3.41,System Voltage,4
13460,2024-08-11T03:22:27.375110Z,Articulated_Truck_1,Fuel,Fuel Level,0.0,Fuel Fuel Level,0
7302,2024-08-11T03:20:56.887975Z,Articulated_Truck_1,Drive,Brake Control,0.0,Brake Control,3
9074,2024-08-11T03:21:22.466106Z,Dozer_1,Engine,Engine Temperature,104.0,Engine Engine Temperature,0
12412,2024-08-11T03:22:11.295506Z,Articulated_Truck_1,Drive,Brake Control,1.26,Brake Control,3
11282,2024-08-11T03:21:55.001734Z,Excavator_1,Misc,System Voltage,21.56,System Voltage,4
2178,2024-08-11T03:19:42.825201Z,Excavator_1,Drive,Brake Control,0.05,Brake Control,3
6698,2024-08-11T03:20:47.774172Z,Dozer_1,Fuel,Fuel Level,1.05,Fuel Fuel Level,0
7387,2024-08-11T03:20:57.902114Z,Backhoe_Loader_1,Drive,Pedal Sensor,5.03,Pedal Sensor,2
6210,2024-08-11T03:20:40.668566Z,Dozer_1,Drive,Brake Control,1.06,Brake Control,3
13015,2024-08-11T03:22:19.398330Z,Crawler_Loader_1,Drive,Pedal Sensor,11.5,Pedal Sensor,2
677,2024-08-11T03:19:20.547985Z,Dozer_1,Fuel,Fuel Temperature,400.69,Fuel Fuel Temperature,0
4527,2024-08-11T03:20:16.431914Z,Dozer_1,Fuel,Fuel Temperature,400.05,Fuel Fuel Temperature,0
5372,2024-08-11T03:20:28.539815Z,Dozer_1,Drive,Transmission Pressure,449.65,Transmission Pressure,1
11692,2024-08-11T03:22:01.057709Z,Excavator_1,Engine,Engine Temperature,105.88,Engine Engine Temperature,0
922,2024-08-11T03:19:24.610316Z,Excavator_1,Misc,System Voltage,19.38,System Voltage,4
9231,2024-08-11T03:21:24.490846Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.07,Fuel Fuel Temperature,0
